Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741958555,1000,,Aggregated,642.200000,0.000000,24,68,180,230,430,740,2500,2700,3100,3100,3200,12932,0,24,199.73489973716372,2.353118999963044,3150.338442001157,66.0
1741958556,1000,,Aggregated,633.800000,0.000000,22,65,160,230,420,710,2500,2700,3100,3100,3200,13631,0,22,190.8581185623213,2.353118999963044,3150.338442001157,66.0
1741958557,1000,,Aggregated,642.200000,0.000000,19,61,140,220,420,660,2500,2700,3100,3100,3200,14268,0,19,182.8561975916736,2.353118999963044,3150.338442001157,66.0
1741958558,1000,,Aggregated,644.500000,0.000000,19,58,110,210,410,640,2200,2700,3100,3100,3200,14943,0,19,175.6828024327773,2.353118999963044,3150.338442001157,66.0
1741958559,1000,,Aggregated,640.300000,0.000000,19,56,96,190,400,620,2000,2700,3100,3100,3200,15611,0,19,169.2513866512696,2.353118999963044,3150.338442001157,66.0
1741958560,1000,,Aggregated,650.500000,0.000000,17,53,80,180,390,610,2000,2600,3100,3100,3200,16242,0,17,162.9833072652988,2.353118999963044,3150.338442001157,66.0
1741958561,1000,,Aggregated,644.800000,0.000000,15,49,73,160,380,600,1900,2600,3100,3100,3200,16931,0,15,156.73224842897446,2.353118999963044,3150.338442001157,66.0
1741958562,1000,,Aggregated,646.100000,0.000000,16,45,70,140,360,590,1900,2600,3100,3100,3200,17552,0,16,152.07936189208948,2.353118999963044,3150.338442001157,66.0
1741958563,1000,,Aggregated,649.800000,0.000000,16,49,75,140,330,580,1900,2600,3100,3100,3200,18289,0,16,149.24796074640156,2.353118999963044,3150.338442001157,66.0
1741958564,1000,,Aggregated,649.800000,0.000000,15,45,71,130,310,570,1900,2600,3100,3100,3200,18896,0,15,144.7047860719694,2.353118999963044,3150.338442001157,66.0
1741958565,1000,,Aggregated,656.100000,0.000000,14,42,68,120,290,560,1900,2600,3100,3100,3200,19526,0,14,140.30145158793067,2.353118999963044,3150.338442001157,66.0
1741958566,1000,,Aggregated,651.600000,0.000000,16,47,71,120,280,550,1900,2600,3100,3100,3200,20282,0,16,137.95247059781815,2.353118999963044,3150.338442001157,66.0
1741958567,1000,,Aggregated,651.700000,0.000000,15,44,69,110,270,530,1800,2600,3100,3100,3200,20871,0,15,134.25431625906552,2.353118999963044,3150.338442001157,66.0
1741958568,1000,,Aggregated,650.100000,0.000000,14,43,68,100,270,510,1800,2600,3100,3100,3200,21531,0,14,130.90124572690283,2.353118999963044,3150.338442001157,66.0
1741958569,1000,,Aggregated,648.700000,0.000000,14,40,66,95,260,500,1800,2600,3100,3100,3200,22205,0,14,127.25728604449073,2.353118999963044,3150.338442001157,66.0
1741958570,1000,,Aggregated,650.400000,0.000000,14,38,64,89,250,480,1800,2500,3100,3100,3200,22889,0,14,123.88968831490725,2.353118999963044,3150.338442001157,66.0
1741958571,1000,,Aggregated,652.500000,0.000000,14,36,62,84,250,470,1800,2500,3100,3100,3200,23514,0,14,121.07739403082967,2.353118999963044,3150.338442001157,66.0
1741958572,1000,,Aggregated,652.600000,0.000000,15,40,67,100,260,460,1800,2500,3100,3100,3200,24159,0,15,123.52869366380837,2.353118999963044,3150.338442001157,66.0
1741958573,1000,,Aggregated,647.100000,0.000000,14,39,66,98,260,460,1800,2500,3100,3100,3200,24721,0,14,121.17035988382052,2.353118999963044,3150.338442001157,66.0
1741958574,1000,,Aggregated,626.200000,0.000000,15,39,65,93,250,450,1800,2500,3100,3100,3200,25272,0,15,119.39476863235676,2.353118999963044,3150.338442001157,66.0
1741958575,1000,,Aggregated,639.700000,0.000000,15,40,66,100,250,430,1800,2500,3100,3100,3200,26037,0,15,118.50711146068713,2.353118999963044,3150.338442001157,66.0
1741958576,1000,,Aggregated,644.000000,0.000000,15,38,64,94,250,430,1800,2500,3100,3100,3200,26702,0,15,115.92447177903799,2.353118999963044,3150.338442001157,66.0
1741958577,1000,,Aggregated,638.700000,0.000000,15,37,63,89,240,420,1700,2500,3100,3100,3200,27350,0,15,113.64835104778416,2.353118999963044,3150.338442001157,66.0
1741958578,1000,,Aggregated,638.200000,0.000000,14,34,61,84,240,420,1500,2500,3100,3100,3200,28042,0,14,111.02354978157408,2.353118999963044,3150.338442001157,66.0
1741958579,1000,,Aggregated,645.500000,0.000000,14,33,59,79,240,420,1500,2400,3100,3100,3200,28701,0,14,108.73422813190793,2.353118999963044,3150.338442001157,66.0
1741958580,1000,,Aggregated,640.300000,0.000000,14,33,58,76,240,410,1400,2400,3100,3100,3200,29358,0,14,106.87603504764859,2.353118999963044,3150.338442001157,66.0
1741958581,1000,,Aggregated,640.900000,0.000000,15,34,60,81,240,410,820,2200,3100,3100,3200,30001,0,15,106.33999137734988,2.353118999963044,3150.338442001157,66.0
1741958582,1000,,Aggregated,643.000000,0.000000,14,33,58,77,230,400,770,2200,3100,3100,3200,30643,0,14,104.3899458461271,2.353118999963044,3150.338442001157,66.0
1741958583,1000,,Aggregated,631.100000,0.000000,14,32,56,75,230,400,750,2000,3100,3100,3200,31312,0,14,102.36385444174422,2.353118999963044,3150.338442001157,66.0
1741958584,1000,,Aggregated,665.700000,0.000000,14,34,60,84,230,390,740,2000,3100,3100,3200,31908,0,14,103.48414324589099,2.353118999963044,3150.338442001157,66.0
1741958585,1000,,Aggregated,648.600000,0.000000,14,34,60,81,230,390,740,2000,3100,3100,3200,32539,0,14,102.09462339610589,2.353118999963044,3150.338442001157,66.0
1741958586,1000,,Aggregated,636.900000,0.000000,15,34,59,79,230,390,730,1900,3100,3100,3200,33108,0,15,100.9139691761473,2.353118999963044,3150.338442001157,66.0
1741958587,1000,,Aggregated,650.300000,0.000000,15,35,60,83,230,380,710,1900,3100,3100,3200,33830,0,15,100.59950079461633,2.353118999963044,3150.338442001157,66.0
1741958588,1000,,Aggregated,645.700000,0.000000,14,33,59,80,220,370,700,1900,3100,3100,3200,34499,0,14,98.87813345461832,2.353118999963044,3150.338442001157,66.0
1741958589,1000,,Aggregated,646.100000,0.000000,14,32,57,77,220,370,680,1900,3100,3100,3200,35106,0,14,97.38918771306548,2.353118999963044,3150.338442001157,66.0
1741958590,1000,,Aggregated,642.400000,0.000000,15,34,61,85,220,360,660,1900,3100,3100,3200,35838,0,15,97.68255133958061,2.353118999963044,3150.338442001157,66.0
1741958591,1000,,Aggregated,642.200000,0.000000,14,33,59,82,220,350,650,1900,3100,3100,3200,36428,0,14,96.21582272048718,2.353118999963044,3150.338442001157,66.0
1741958592,1000,,Aggregated,626.200000,0.000000,15,35,61,87,220,330,640,1900,3100,3100,3200,37132,0,15,96.36976987878225,2.353118999963044,3150.338442001157,66.0
1741958593,1000,,Aggregated,649.400000,0.000000,14,33,59,83,220,330,630,1900,3100,3100,3200,37722,0,14,94.98531002677214,2.353118999963044,3150.338442001157,66.0
1741958594,1000,,Aggregated,636.400000,0.000000,14,33,58,80,210,320,630,1900,3100,3100,3200,38417,0,14,93.65260510888132,2.353118999963044,3150.338442001157,66.0
1741958595,1000,,Aggregated,636.100000,0.000000,15,33,59,78,210,310,620,1900,3100,3100,3200,39055,0,15,92.79642374159229,2.353118999963044,3150.338442001157,66.0
1741958596,1000,,Aggregated,650.200000,0.000000,14,32,57,76,210,310,620,1900,3100,3100,3200,39702,0,14,91.41481948082924,2.353118999963044,3150.338442001157,66.0
1741958597,1000,,Aggregated,638.100000,0.000000,14,32,56,74,210,300,620,1900,3100,3100,3200,40378,0,14,90.18593728396338,2.353118999963044,3150.338442001157,66.0
1741958598,1000,,Aggregated,648.300000,0.000000,14,32,55,74,210,300,610,1900,3100,3100,3200,40866,0,14,89.79404290524772,2.353118999963044,3150.338442001157,66.0
1741958599,1000,,Aggregated,639.500000,0.000000,15,33,58,78,210,300,610,1800,3100,3100,3200,41659,0,15,89.9836813291214,2.353118999963044,3150.338442001157,66.0
1741958600,1000,,Aggregated,646.600000,0.000000,14,32,56,76,210,290,600,1800,3100,3100,3200,42287,0,14,88.7379168402083,2.353118999963044,3150.338442001157,66.0
1741958601,1000,,Aggregated,636.400000,0.000000,14,32,56,76,200,290,590,1800,3100,3100,3200,42930,0,14,87.85049458392507,2.353118999963044,3150.338442001157,66.0
1741958602,1000,,Aggregated,649.900000,0.000000,14,31,55,74,200,290,590,1800,3100,3100,3200,43611,0,14,86.62241438040643,2.353118999963044,3150.338442001157,66.0
1741958603,1000,,Aggregated,647.300000,0.000000,14,30,54,72,200,280,590,1800,3100,3100,3200,44268,0,14,85.49997912349612,2.353118999963044,3150.338442001157,66.0
1741958604,1000,,Aggregated,647.000000,0.000000,14,30,52,71,200,280,590,1800,3100,3100,3200,44931,0,14,84.42362652389058,2.353118999963044,3150.338442001157,66.0
1741958605,1000,,Aggregated,645.500000,0.000000,14,31,55,75,200,280,580,1800,3100,3100,3200,45515,0,14,84.96198920041576,2.353118999963044,3150.338442001157,66.0
1741958606,1000,,Aggregated,650.000000,0.000000,14,31,55,75,190,280,580,1800,3100,3100,3200,46169,0,14,84.34961792187217,2.353118999963044,3150.338442001157,66.0
1741958607,1000,,Aggregated,638.600000,0.000000,14,30,54,74,190,280,580,1800,3100,3100,3200,46783,0,14,83.40705349432322,2.353118999963044,3150.338442001157,66.0
1741958608,1000,,Aggregated,647.400000,0.000000,14,30,55,76,190,270,570,1800,3100,3100,3200,47549,0,14,83.17445445258387,2.353118999963044,3150.338442001157,66.0
1741958609,1000,,Aggregated,643.300000,0.000000,13,29,54,74,190,270,570,1800,3100,3100,3200,48165,0,13,82.22402572687483,2.353118999963044,3150.338442001157,66.0
1741958610,1000,,Aggregated,634.300000,0.000000,14,30,54,74,190,270,560,1800,3100,3100,3200,48755,0,14,81.7625357451113,2.353118999963044,3150.338442001157,66.0
1741958611,1000,,Aggregated,650.100000,0.000000,14,31,54,73,190,270,560,1800,3100,3100,3200,49497,0,14,81.16829734925143,2.353118999963044,3150.338442001157,66.0
1741958612,1000,,Aggregated,650.000000,0.000000,14,30,53,72,180,270,550,1800,3100,3100,3200,50118,0,14,80.23835882062123,2.353118999963044,3150.338442001157,66.0
1741958613,1000,,Aggregated,639.100000,0.000000,13,29,52,70,180,260,550,1800,3100,3100,3200,50800,0,13,79.33299121678922,2.353118999963044,3150.338442001157,66.0
1741958614,1000,,Aggregated,644.700000,0.000000,14,29,52,70,180,260,540,1800,3100,3100,3200,51454,0,14,78.8102299656951,2.353118999963044,3150.338442001157,66.0
1741958615,1000,,Aggregated,645.800000,0.000000,13,28,51,69,180,260,530,1800,3100,3100,3200,52079,0,13,77.96648663253697,2.353118999963044,3150.338442001157,66.0
1741958616,1000,,Aggregated,638.700000,0.000000,13,28,50,68,180,260,520,1800,3100,3100,3200,52771,0,13,77.0482511339916,2.353118999963044,3150.338442001157,66.0
1741958617,1000,,Aggregated,655.900000,0.000000,13,27,50,68,180,250,510,1800,3100,3100,3200,53293,0,13,76.66386432563105,2.353118999963044,3150.338442001157,66.0
1741958618,1000,,Aggregated,643.300000,0.000000,13,28,52,71,180,250,510,1700,3100,3100,3200,54077,0,13,77.49572997124152,2.353118999963044,3150.338442001157,66.0
1741958619,1000,,Aggregated,652.500000,0.000000,13,28,52,71,180,250,500,1700,3100,3100,3200,54633,0,13,76.95354533722917,2.353118999963044,3150.338442001157,66.0
1741958620,1000,,Aggregated,644.600000,0.000000,13,30,55,76,200,280,500,1700,3100,3100,3200,55278,0,13,79.67370582269348,2.353118999963044,3150.338442001157,66.0
1741958621,1000,,Aggregated,648.600000,0.000000,13,29,54,75,190,280,500,1600,3100,3100,3200,55824,0,13,79.05534098342794,2.353118999963044,3150.338442001157,66.0
1741958622,1000,,Aggregated,634.300000,0.000000,14,30,55,76,190,270,490,1500,3100,3100,3200,56554,0,14,78.74092656839251,2.353118999963044,3150.338442001157,66.0
1741958623,1000,,Aggregated,645.700000,0.000000,13,29,54,74,190,270,490,1500,3100,3100,3200,57168,0,13,77.97913399683146,2.353118999963044,3150.338442001157,66.0
1741958624,1000,,Aggregated,629.700000,0.000000,13,28,53,73,190,270,480,1500,3100,3100,3200,57841,0,13,77.15900013199719,2.353118999963044,3150.338442001157,66.0
1741958625,1000,,Aggregated,635.300000,0.000000,13,29,52,72,190,270,480,1400,3100,3100,3200,58334,0,13,76.75229892504954,2.353118999963044,3150.338442001157,66.0
1741958626,1000,,Aggregated,638.000000,0.000000,13,30,54,75,190,270,480,1400,3100,3100,3200,59136,0,13,77.33339621096991,2.353118999963044,3150.338442001157,66.0
1741958627,1000,,Aggregated,630.400000,0.000000,13,29,54,74,190,270,470,1300,3100,3100,3200,59716,0,13,76.70600557513816,2.353118999963044,3150.338442001157,66.0
1741958628,1000,,Aggregated,615.800000,0.000000,13,30,54,74,190,260,470,810,3100,3100,3200,60404,0,13,76.22664242439133,2.353118999963044,3150.338442001157,66.0
1741958629,1000,,Aggregated,628.100000,0.000000,13,29,53,72,190,260,470,780,3000,3100,3200,61051,0,13,75.5197195893911,2.353118999963044,3150.338442001157,66.0
1741958630,1000,,Aggregated,638.600000,0.000000,13,28,52,71,190,260,460,760,3000,3100,3200,61729,0,13,74.77259426457424,2.353118999963044,3150.338442001157,66.0
1741958631,1000,,Aggregated,629.500000,0.000000,13,28,51,70,180,260,460,750,3000,3100,3200,62388,0,13,74.23715388768552,2.353118999963044,3150.338442001157,66.0
1741958632,1000,,Aggregated,644.000000,0.000000,13,29,51,71,180,260,460,750,3000,3100,3200,63030,0,13,73.97707014032896,2.353118999963044,3150.338442001157,66.0
1741958633,1000,,Aggregated,638.100000,0.000000,13,28,51,70,180,250,460,740,3000,3100,3200,63690,0,13,73.28659960766117,2.353118999963044,3150.338442001157,66.0
1741958634,1000,,Aggregated,651.100000,0.000000,13,28,50,69,180,250,450,740,3000,3100,3200,64364,0,13,72.57886465646907,2.353118999963044,3150.338442001157,66.0
1741958635,1000,,Aggregated,644.100000,0.000000,13,27,49,68,180,250,450,740,3000,3100,3200,64863,0,13,72.12312449774093,2.272303001518594,3150.338442001157,66.0
1741958636,1000,,Aggregated,648.400000,0.000000,13,29,52,72,190,270,440,740,3000,3100,3200,65646,0,13,74.0067639361568,2.272303001518594,3150.338442001157,66.0
1741958637,1000,,Aggregated,649.800000,0.000000,13,28,51,72,190,270,440,730,3000,3100,3200,66172,0,13,73.55386408361427,2.272303001518594,3150.338442001157,66.0
1741958638,1000,,Aggregated,647.800000,0.000000,13,30,54,75,200,280,440,720,3000,3100,3200,66771,0,13,75.50155995420106,2.272303001518594,3150.338442001157,66.0
1741958639,1000,,Aggregated,647.300000,0.000000,13,30,54,75,200,280,440,720,3000,3100,3200,67372,0,13,75.28547157094906,2.272303001518594,3150.338442001157,66.0
1741958641,1000,,Aggregated,631.400000,0.000000,13,29,53,75,200,280,440,710,3000,3100,3200,67905,0,13,74.87618268181971,2.272303001518594,3150.338442001157,66.0
1741958642,1000,,Aggregated,625.300000,0.000000,13,31,55,77,200,280,430,700,3000,3100,3200,68719,0,13,75.53810874950122,2.272303001518594,3150.338442001157,66.0
1741958643,1000,,Aggregated,611.800000,0.000000,13,30,54,76,200,280,430,690,3000,3100,3200,69350,0,13,74.94415635414519,2.272303001518594,3150.338442001157,66.0
1741958644,1000,,Aggregated,626.800000,0.000000,13,31,55,77,200,280,430,680,3000,3100,3200,70012,0,13,75.01166789130389,2.272303001518594,3150.338442001157,66.0
1741958645,1000,,Aggregated,623.600000,0.000000,13,30,54,76,200,280,430,660,3000,3100,3200,70665,0,13,74.3943427947772,2.272303001518594,3150.338442001157,66.0
1741958646,1000,,Aggregated,616.600000,0.000000,13,30,54,75,190,280,430,660,3000,3100,3200,71334,0,13,73.96089475073497,2.272303001518594,3150.338442001157,66.0
1741958647,1000,,Aggregated,620.600000,0.000000,13,31,56,76,190,280,430,660,3000,3100,3200,71946,0,13,73.97827671677268,2.272303001518594,3150.338442001157,66.0
1741958648,1000,,Aggregated,640.500000,0.000000,13,30,55,75,190,280,430,650,3000,3100,3200,72624,0,13,73.45591444996036,2.272303001518594,3150.338442001157,66.0
1741958649,1000,,Aggregated,622.600000,0.000000,13,30,54,74,190,280,420,650,3000,3100,3200,73292,0,13,72.84647801788618,2.272303001518594,3150.338442001157,66.0
1741958650,1000,,Aggregated,638.100000,0.000000,13,30,55,76,190,270,420,640,3000,3100,3200,73938,0,13,72.8598135832175,2.272303001518594,3150.338442001157,66.0
1741958651,1000,,Aggregated,646.700000,0.000000,13,30,54,75,190,270,420,640,3000,3100,3200,74573,0,13,72.29819982925363,2.272303001518594,3150.338442001157,66.0
1741958652,1000,,Aggregated,648.100000,0.000000,13,30,53,74,190,270,420,630,3000,3100,3200,75239,0,13,71.86726098912686,2.272303001518594,3150.338442001157,66.0
1741958653,1000,,Aggregated,659.800000,0.000000,13,30,54,75,190,270,420,630,3000,3100,3200,75885,0,13,71.77399251119375,2.272303001518594,3150.338442001157,66.0
1741958654,1000,,Aggregated,645.900000,0.000000,13,30,53,74,180,270,420,630,3000,3100,3200,76525,0,13,71.2366198270753,2.272303001518594,3150.338442001157,66.0
1741958655,1000,,Aggregated,650.400000,0.000000,13,29,53,73,180,270,420,620,3000,3100,3200,77204,0,13,70.65972754319577,2.272303001518594,3150.338442001157,66.0
1741958656,1000,,Aggregated,653.500000,0.000000,13,29,54,74,190,270,420,620,3000,3100,3200,77700,0,13,71.21307380721883,2.272303001518594,3150.338442001157,66.0
1741958657,1000,,Aggregated,650.400000,0.000000,13,30,55,76,190,270,420,620,3000,3100,3200,78411,0,13,71.5286031471213,2.272303001518594,3150.338442001157,66.0
1741958658,1000,,Aggregated,650.400000,0.000000,13,30,54,75,190,270,420,620,3000,3100,3200,78822,0,13,71.32575127309548,2.272303001518594,3150.338442001157,66.0
1741958659,1000,,Aggregated,646.000000,0.000000,13,31,58,81,200,290,490,630,3000,3100,3200,79696,0,13,75.31941659994122,2.272303001518594,3150.338442001157,66.0
1741958660,1000,,Aggregated,625.600000,0.000000,13,31,57,80,200,290,490,620,3000,3100,3200,80069,0,13,75.03895491025139,2.272303001518594,3150.338442001157,66.0
1741958661,1000,,Aggregated,615.600000,0.000000,13,32,58,82,200,300,540,650,3000,3100,3200,80366,0,13,76.60155112792621,2.272303001518594,3150.338442001157,66.0
1741958662,1000,,Aggregated,610.000000,0.000000,13,33,60,87,210,330,580,680,3000,3100,3200,81164,0,13,79.87983772551732,2.272303001518594,3150.338442001157,66.0
1741958663,1000,,Aggregated,568.500000,0.000000,13,33,60,86,210,330,580,680,3000,3100,3200,81412,0,13,79.73708853241435,2.272303001518594,3150.338442001157,66.0
1741958664,1000,,Aggregated,594.000000,0.000000,14,34,63,94,220,390,660,900,3000,3100,3200,82272,0,14,86.92417986602885,2.272303001518594,3150.338442001157,66.0
1741958665,1000,,Aggregated,558.700000,0.000000,14,34,63,94,220,380,660,900,3000,3100,3200,82584,0,14,86.77578275946834,2.272303001518594,3150.338442001157,66.0
1741958666,1000,,Aggregated,528.100000,0.000000,14,34,64,96,230,390,680,910,3000,3100,3200,82742,0,14,88.29872226727565,2.272303001518594,3150.338442001157,66.0
1741958667,1000,,Aggregated,535.300000,0.000000,14,36,67,110,240,460,870,1200,2800,3100,3200,83600,0,14,97.78035093087219,2.272303001518594,3150.338442001157,66.0
1741958668,1000,,Aggregated,500.400000,0.000000,14,36,67,110,240,460,870,1200,2800,3100,3200,83957,0,14,97.58737036148182,2.272303001518594,3150.338442001157,66.0
1741958669,1000,,Aggregated,460.300000,0.000000,14,36,68,110,240,470,870,1200,2800,3100,3200,84323,0,14,99.00308613125607,2.272303001518594,3150.338442001157,66.0
1741958670,1000,,Aggregated,489.800000,0.000000,14,37,70,120,250,510,860,1200,2800,3100,3200,85166,0,14,102.3273109637518,2.272303001518594,3150.338442001157,66.0
1741958671,1000,,Aggregated,477.100000,0.000000,14,37,70,120,250,510,860,1200,2800,3100,3200,85731,0,14,101.79563121818148,2.272303001518594,3150.338442001157,66.0
1741958672,1000,,Aggregated,474.700000,0.000000,15,39,72,130,250,500,860,1200,2800,3100,3200,86376,0,15,102.3225430777402,2.272303001518594,3150.338442001157,66.0
1741958673,1000,,Aggregated,516.000000,0.000000,14,38,72,120,250,500,850,1200,2800,3100,3200,87042,0,14,101.66705920341785,2.272303001518594,3150.338442001157,66.0
1741958674,1000,,Aggregated,484.400000,0.000000,14,37,70,120,250,490,850,1200,2800,3100,3200,87733,0,14,100.92626700046593,2.272303001518594,3150.338442001157,66.0
1741958675,1000,,Aggregated,523.500000,0.000000,14,37,70,120,250,490,850,1200,2800,3100,3200,88318,0,14,100.31078236905068,2.272303001518594,3150.338442001157,66.0
1741958676,1000,,Aggregated,555.500000,0.000000,14,37,70,120,250,480,850,1200,2800,3100,3200,89103,0,14,100.06719737194997,2.272303001518594,3150.338442001157,66.0
1741958677,1000,,Aggregated,547.700000,0.000000,14,37,70,120,250,480,850,1200,2800,3100,3200,89713,0,14,99.42694836247651,2.272303001518594,3150.338442001157,66.0
1741958678,1000,,Aggregated,592.500000,0.000000,14,37,69,120,240,480,850,1200,2800,3100,3200,90377,0,14,98.94483560361422,2.272303001518594,3150.338442001157,66.0
1741958679,1000,,Aggregated,629.100000,0.000000,14,36,69,120,240,470,840,1200,2800,3100,3200,91034,0,14,98.29479224777324,2.272303001518594,3150.338442001157,66.0
1741958680,1000,,Aggregated,620.200000,0.000000,14,35,68,110,240,470,840,1200,2800,3100,3200,91716,0,14,97.64115211076317,2.272303001518594,3150.338442001157,66.0
1741958681,1000,,Aggregated,638.700000,0.000000,14,35,67,110,240,470,840,1200,2800,3100,3200,92355,0,14,97.02477607054063,2.272303001518594,3150.338442001157,66.0
1741958682,1000,,Aggregated,650.300000,0.000000,13,35,67,110,240,460,840,1200,2700,3100,3200,93038,0,13,96.55440439539528,2.272303001518594,3150.338442001157,66.0
